LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
370000.0,1,1,1,45,0,0,0,0,0,0,123485.0,129885.0,134782.0,141002.0,145637.0,149281.0,10000.0,7000.0,10000.0,7000.0,6000.0,6000.0,0
60000.0,1,1,2,25,0,0,0,0,0,0,55656.0,58740.0,59257.0,56229.0,46624.0,36594.0,4041.0,2227.0,14682.0,1634.0,2024.0,978.0,0
60000.0,1,2,2,29,2,2,2,2,2,2,47631.0,48574.0,49476.0,50360.0,50509.0,52522.0,2000.0,2000.0,2000.0,1100.0,3000.0,0.0,0
100000.0,2,1,2,24,1,-2,-2,-2,-2,-2,-78.0,-78.0,-78.0,-78.0,-78.0,-78.0,0.0,0.0,0.0,0.0,0.0,0.0,0
300000.0,2,1,2,52,-1,-1,0,-1,0,0,583.0,111383.0,111665.0,14325.0,11416.0,10523.0,111665.0,3000.0,14325.0,0.0,0.0,9927.0,0
400000.0,2,3,1,40,0,-1,-1,-1,-1,-1,30179.0,35550.0,71671.0,-329.0,65691.0,23657.0,35729.0,72031.0,0.0,66020.0,23776.0,32948.0,0
130000.0,2,2,2,29,0,0,0,2,0,0,86584.0,88345.0,94597.0,92077.0,93272.0,96298.0,4100.0,8600.0,0.0,3500.0,7100.0,3600.0,0
140000.0,2,3,2,24,1,2,2,2,0,0,42897.0,45739.0,46468.0,45422.0,46371.0,47297.0,3821.0,1775.0,0.0,1833.0,1850.0,2000.0,1
50000.0,1,3,2,49,0,0,0,0,0,0,48245.0,27656.0,23168.0,20245.0,20251.0,19970.0,1286.0,21578.0,1310.0,706.0,806.0,656.0,0
300000.0,2,1,2,41,-1,-1,-2,-2,-2,-2,5770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
390000.0,2,1,2,28,0,0,0,0,0,0,249265.0,253883.0,250654.0,253336.0,256281.0,257151.0,8903.0,9300.0,9402.0,10343.0,7000.0,6600.0,0
180000.0,2,2,1,33,0,0,0,0,0,0,165839.0,153828.0,158050.0,149023.0,135798.0,112666.0,20064.0,30032.0,20027.0,40000.0,10000.0,0.0,0
200000.0,2,1,2,41,-2,-2,-2,-2,-2,-2,5954.0,10464.0,7165.0,6946.0,9776.0,2007.0,10464.0,7165.0,6966.0,9776.0,2007.0,1603.0,0
30000.0,2,2,1,25,0,0,0,2,2,2,29883.0,27523.0,31010.0,30207.0,31203.0,30554.0,2000.0,4273.0,0.0,2640.0,0.0,1500.0,1
300000.0,2,3,2,34,-1,-1,2,0,0,-1,2344.0,7929.0,7667.0,26900.0,31500.0,33920.0,8000.0,0.0,20000.0,5000.0,33920.0,0.0,0
50000.0,1,2,2,43,0,0,0,0,0,0,50665.0,50854.0,47862.0,20246.0,20321.0,20387.0,1940.0,1407.0,704.0,730.0,796.0,520.0,1
240000.0,1,2,1,42,0,0,-1,-1,-1,-1,66394.0,63650.0,7117.0,2898.0,5530.0,67010.0,1273.0,7117.0,2905.0,5530.0,46275.0,17446.0,0
470000.0,1,3,2,37,2,2,0,0,0,0,519901.0,499024.0,494290.0,470617.0,398523.0,389927.0,0.0,20600.0,19000.0,14000.0,13600.0,13600.0,1
180000.0,1,1,2,28,0,0,0,0,0,0,26730.0,27757.0,28178.0,29055.0,59849.0,29840.0,1800.0,1500.0,2000.0,1400.0,1100.0,1400.0,0
50000.0,1,2,2,22,-1,2,2,2,0,0,19875.0,19273.0,21133.0,19121.0,19663.0,20235.0,0.0,2500.0,0.0,1000.0,1050.0,600.0,1
400000.0,1,1,2,36,-1,-1,-1,-1,-1,-2,6233.0,11152.0,-1.0,376.0,0.0,0.0,11219.0,0.0,377.0,0.0,0.0,1759.0,0
20000.0,2,2,2,25,2,0,0,0,0,-2,18696.0,20086.0,20285.0,16530.0,0.0,0.0,1705.0,1418.0,2011.0,0.0,0.0,0.0,1
250000.0,2,1,2,30,0,0,0,0,0,0,144807.0,162326.0,168186.0,175369.0,178156.0,189259.0,20000.0,10000.0,10000.0,7200.0,14000.0,7200.0,0
180000.0,2,2,1,29,1,4,3,2,2,-2,20867.0,20168.0,14464.0,3455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,2,1,28,0,0,0,-2,-2,-2,49139.0,50125.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,1,2,2,30,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,802.0,326.0,326.0,326.0,326.0,802.0,0.0,0
40000.0,1,3,1,43,0,0,0,0,0,0,41094.0,36554.0,37568.0,38314.0,39141.0,40231.0,1611.0,1625.0,1371.0,1444.0,1765.0,1283.0,1
200000.0,2,1,2,27,0,0,0,0,0,0,8666.0,9737.0,16013.0,28720.0,23607.0,24135.0,1224.0,6500.0,15000.0,3607.0,684.0,5000.0,0
50000.0,2,1,2,22,0,-1,-1,-1,-1,-1,4124.0,1070.0,0.0,1217.0,3766.0,381.0,1070.0,0.0,1217.0,3766.0,381.0,1980.0,0
200000.0,2,1,2,29,-2,-2,-2,-2,-2,-1,-792.0,-792.0,-792.0,-792.0,-792.0,69708.0,0.0,792.0,0.0,0.0,70500.0,1688.0,1
50000.0,2,2,1,48,0,0,0,0,0,-1,46589.0,48009.0,48942.0,36545.0,5107.0,4640.0,2500.0,2174.0,2117.0,117.0,4853.0,0.0,0
50000.0,1,2,2,54,0,0,0,0,-2,-1,72374.0,81665.0,67450.0,0.0,0.0,16271.0,15000.0,2650.0,0.0,0.0,16271.0,2000.0,0
280000.0,2,2,2,31,0,0,0,0,0,0,147646.0,150703.0,156784.0,156230.0,159123.0,163152.0,7001.0,10000.0,6000.0,5200.0,6000.0,5400.0,0
210000.0,2,1,1,46,-2,-2,-2,-2,-2,-2,4065.0,0.0,4160.0,2540.0,1055.0,0.0,0.0,4160.0,2540.0,1055.0,0.0,408.0,0
100000.0,2,2,2,26,0,0,0,0,0,0,98542.0,82569.0,87486.0,84536.0,76008.0,69865.0,3326.0,8003.0,2745.0,2689.0,2896.0,2731.0,0
130000.0,2,2,2,31,0,0,0,0,0,0,80533.0,42126.0,44370.0,85115.0,69011.0,70460.0,1816.0,3060.0,69000.0,2578.0,2671.0,2888.0,0
170000.0,1,2,1,34,0,0,0,0,0,0,35923.0,37323.0,38420.0,40468.0,41793.0,43952.0,2000.0,2000.0,3000.0,2000.0,3000.0,2000.0,0
120000.0,1,2,1,48,-1,-1,-1,-1,-1,-1,13544.0,2671.0,14940.0,41990.0,1493.0,36186.0,3000.0,15928.0,43000.0,1493.0,36200.0,27277.0,0
100000.0,2,3,2,32,0,0,0,0,0,0,79158.0,93667.0,58161.0,41414.0,28835.0,29423.0,23591.0,2116.0,1400.0,1165.0,588.0,639.0,0
130000.0,2,3,1,33,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,2,1,1,42,-2,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,1830.0,0.0,0.0,0.0,0.0,1830.0,0.0,0.0,1
10000.0,1,3,2,46,3,2,2,3,3,3,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,1
120000.0,2,3,1,45,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
250000.0,1,1,2,31,-2,-2,-2,-2,-2,-2,-23.0,3102.0,4438.0,3416.0,-4.0,1404.0,3125.0,4455.0,3417.0,0.0,1408.0,1717.0,1
30000.0,2,1,2,30,0,0,0,0,0,0,27851.0,29490.0,29200.0,29400.0,50000.0,0.0,2100.0,1500.0,600.0,600.0,0.0,0.0,0
100000.0,2,2,1,41,2,2,2,2,2,0,97031.0,96919.0,93277.0,97576.0,94742.0,95578.0,3500.0,0.0,7000.0,0.0,3600.0,4000.0,1
130000.0,1,1,1,29,1,2,0,0,0,-1,162757.0,143233.0,130477.0,99119.0,101535.0,89883.0,5.0,6000.0,5000.0,5000.0,100207.0,1622.0,1
50000.0,2,3,2,56,0,-1,-1,2,0,0,26242.0,2946.0,6152.0,4419.0,4419.0,1473.0,3006.0,6152.0,0.0,0.0,0.0,0.0,0
310000.0,1,2,2,27,-2,-2,-2,-2,-2,-1,68928.0,43431.0,61756.0,88416.0,59964.0,44873.0,43894.0,61816.0,39022.0,10041.0,15080.0,46146.0,0
280000.0,1,2,1,43,0,0,0,0,0,0,149803.0,131171.0,132165.0,133948.0,133070.0,135089.0,6150.0,6256.0,6275.0,5012.0,5363.0,4000.0,0
70000.0,2,1,1,40,0,0,0,0,0,0,51959.0,40519.0,31310.0,28929.0,29535.0,28160.0,1597.0,1407.0,972.0,1007.0,1028.0,913.0,0
210000.0,2,1,2,37,-1,-1,-1,-1,0,-1,349.0,10128.0,19631.0,23906.0,373.0,3073.0,10152.0,19631.0,23906.0,0.0,3073.0,7418.0,1
80000.0,1,3,2,44,0,0,0,0,0,0,10350.0,10993.0,11865.0,11549.0,11549.0,11231.0,1199.0,1461.0,535.0,700.0,500.0,0.0,0
210000.0,2,1,1,36,1,-1,-1,-2,-1,-1,0.0,799.0,0.0,0.0,4150.0,0.0,799.0,0.0,0.0,4150.0,0.0,0.0,1
50000.0,1,2,1,56,1,2,0,0,0,0,32134.0,30391.0,10725.0,10541.0,10052.0,10400.0,0.0,1159.0,365.0,448.0,600.0,0.0,0
130000.0,2,2,2,42,1,2,2,2,2,2,117391.0,119378.0,121993.0,123503.0,124578.0,127434.0,5400.0,6000.0,5000.0,4600.0,5000.0,5100.0,0
160000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,0.0,368.0,0.0,850.0,763.0,0.0,368.0,0.0,850.0,763.0,0.0,1381.0,0
200000.0,2,3,1,27,1,2,2,2,3,4,104307.0,101788.0,110000.0,115000.0,120000.0,127640.0,0.0,10000.0,5000.0,5000.0,7661.0,6608.0,0
200000.0,2,3,2,54,-2,-2,-2,-2,-2,-2,880.0,1948.0,3635.0,1186.0,0.0,0.0,1948.0,3635.0,1362.0,0.0,0.0,0.0,0
130000.0,2,1,2,26,0,0,0,0,0,0,7852.0,8871.0,9883.0,10079.0,10289.0,10495.0,1152.0,1164.0,360.0,372.0,376.0,540.0,1
30000.0,1,2,1,30,0,0,0,0,0,0,28130.0,27836.0,28998.0,29480.0,29500.0,0.0,1750.0,2000.0,1200.0,1000.0,0.0,1500.0,0
60000.0,2,3,1,44,-1,0,0,0,0,0,63236.0,64683.0,66510.0,58622.0,47317.0,48726.0,2500.0,3000.0,2292.0,1526.0,2000.0,2000.0,1
320000.0,2,1,2,28,1,-2,-1,-1,-1,-1,0.0,0.0,1200.0,0.0,600.0,5937.0,0.0,1200.0,0.0,600.0,5937.0,470.0,1
360000.0,1,1,2,30,-1,-1,-1,-1,-1,-1,11487.0,307.0,400.0,589.0,956.0,1383.0,307.0,400.0,589.0,956.0,1383.0,448.0,0
240000.0,2,2,2,32,0,0,0,0,0,0,308013.0,190907.0,192181.0,189877.0,188205.0,182325.0,7000.0,6615.0,6401.0,6503.0,6393.0,6051.0,0
120000.0,2,3,1,50,0,0,0,-2,-2,-2,121018.0,123150.0,0.0,0.0,0.0,0.0,5550.0,0.0,0.0,0.0,0.0,0.0,0
460000.0,1,1,2,33,0,0,0,0,0,0,161054.0,164509.0,168730.0,172072.0,154177.0,157246.0,6050.0,7000.0,6000.0,5593.0,5630.0,6089.0,0
110000.0,2,2,2,28,0,0,0,0,0,0,35208.0,36619.0,38026.0,40332.0,41772.0,43052.0,2000.0,2000.0,3000.0,2000.0,2000.0,2000.0,1
80000.0,2,2,2,25,0,0,0,0,0,0,36808.0,38190.0,39571.0,40775.0,40592.0,20650.0,2000.0,2000.0,1867.0,1784.0,1050.0,0.0,0
70000.0,1,2,2,25,0,0,0,2,2,2,50224.0,58639.0,11512.0,10586.0,20389.0,17369.0,10000.0,10000.0,0.0,10000.0,0.0,33000.0,0
260000.0,1,1,2,30,-1,-1,-1,-1,-1,-1,399.0,399.0,399.0,399.0,399.0,399.0,399.0,399.0,399.0,399.0,399.0,399.0,1
340000.0,2,4,2,29,0,0,0,0,0,0,262621.0,167331.0,169625.0,104501.0,102700.0,103824.0,24298.0,7068.0,8015.0,10053.0,15000.0,9507.0,0
130000.0,1,2,1,31,2,2,0,0,0,0,131635.0,126548.0,127748.0,100291.0,93552.0,95521.0,0.0,5100.0,4100.0,3392.0,3521.0,3724.0,1
270000.0,2,1,2,27,-1,0,0,0,0,2,153201.0,136157.0,115733.0,93359.0,55264.0,11292.0,5933.0,9851.0,4214.0,4300.0,0.0,1000.0,0
400000.0,2,1,1,40,-1,-1,-1,-2,-2,-2,3716.0,4318.0,273.0,743.0,516.0,200.0,4318.0,273.0,743.0,516.0,200.0,422.0,0
200000.0,1,2,2,36,-1,-1,-2,-1,-1,-1,2989.0,0.0,0.0,2989.0,9059.0,52248.0,0.0,0.0,2989.0,9059.0,52546.0,10380.0,0
150000.0,2,1,1,38,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
500000.0,2,2,2,35,-2,-2,-2,-2,-2,-2,35757.0,22370.0,7303.0,19436.0,45604.0,25996.0,22372.0,7364.0,19445.0,45604.0,25996.0,4420.0,0
50000.0,2,2,2,28,0,0,0,0,0,0,10051.0,14149.0,21514.0,25359.0,30400.0,39678.0,5000.0,10000.0,5000.0,5780.0,10000.0,10000.0,0
50000.0,2,3,2,23,0,0,0,0,0,0,49971.0,51132.0,50608.0,37700.0,11325.0,9814.0,2303.0,2252.0,2498.0,372.0,500.0,365.0,0
50000.0,1,2,2,32,0,0,0,0,0,0,46281.0,27311.0,41032.0,29626.0,26328.0,28475.0,1658.0,29000.0,1027.0,1300.0,2600.0,1280.0,0
20000.0,1,2,1,47,-1,-1,-1,-2,-2,-2,390.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,0
130000.0,2,2,2,25,0,0,0,0,0,0,128976.0,131763.0,128300.0,89007.0,90126.0,98665.0,7100.0,6000.0,4200.0,3500.0,10000.0,0.0,0
50000.0,1,2,2,31,0,0,3,2,0,0,10426.0,14466.0,13952.0,13418.0,13686.0,13456.0,4231.0,0.0,0.0,451.0,456.0,449.0,0
50000.0,2,1,1,31,1,2,2,0,0,0,50883.0,51184.0,50092.0,50332.0,29690.0,30246.0,2200.0,4.0,2300.0,1100.0,1400.0,1200.0,1
200000.0,1,2,1,40,1,2,2,0,-1,0,303719.0,268163.0,228720.0,234177.0,201490.0,190721.0,5133.0,0.0,5857.0,202076.0,6726.0,5346.0,0
180000.0,2,2,2,32,0,0,0,0,0,0,20730.0,17107.0,35884.0,31057.0,29052.0,25933.0,1582.0,30000.0,1000.0,1000.0,1000.0,1000.0,0
50000.0,1,1,2,24,-1,2,-1,-1,-1,0,1959.0,662.0,1655.0,0.0,1250.0,1000.0,0.0,1655.0,0.0,1250.0,0.0,0.0,0
390000.0,2,1,1,34,-2,-2,-2,-1,-1,0,7639.0,10876.0,6203.0,1518.0,46365.0,48795.0,6083.0,1051.0,1545.0,47280.0,3000.0,3000.0,0
90000.0,2,2,1,55,2,2,0,0,0,0,81998.0,83674.0,80890.0,31565.0,33049.0,22694.0,4003.0,3000.0,3000.0,3000.0,2000.0,2000.0,1
360000.0,2,1,2,56,-2,-2,-2,-2,-2,-2,437.0,241.0,0.0,0.0,0.0,2628.0,241.0,0.0,0.0,0.0,2628.0,163.0,1
100000.0,1,2,2,44,2,2,2,2,2,2,80358.0,81344.0,84133.0,84873.0,82613.0,87461.0,2900.0,5000.0,3000.0,0.0,6200.0,4000.0,1
80000.0,2,1,2,32,0,0,0,0,0,0,40478.0,38533.0,22243.0,8524.0,819.0,-181.0,5225.0,5091.0,3528.0,0.0,0.0,6740.0,0
140000.0,2,2,1,27,2,-1,-1,-1,0,0,776.0,752.0,776.0,1580.0,804.0,728.0,752.0,800.0,1580.0,0.0,700.0,700.0,0
180000.0,1,2,2,40,-1,-1,-1,-2,-2,-2,4289.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,10443.0,0
280000.0,1,1,2,32,0,0,0,0,0,0,217798.0,202676.0,199490.0,181857.0,183324.0,177920.0,10050.0,10123.0,10001.0,6244.0,6315.0,7037.0,0
20000.0,2,2,2,24,0,-1,-1,0,-1,-1,4261.0,7830.0,17213.0,4781.0,3178.0,15834.0,7830.0,17221.0,1203.0,3178.0,15834.0,0.0,0
280000.0,2,3,2,49,-2,-2,-2,-1,-1,0,795.0,1020.0,0.0,1075.0,141246.0,146349.0,1025.0,0.0,1075.0,141246.0,6349.0,9192.0,0
140000.0,1,2,2,34,1,2,2,0,0,0,94153.0,100214.0,97720.0,98997.0,101439.0,103840.0,8500.0,0.0,3800.0,4200.0,4250.0,4100.0,0
140000.0,2,1,2,27,-1,-1,-2,-2,-2,-2,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2943.0,0
70000.0,1,1,2,31,-2,-2,-2,-2,-2,-2,25856.0,13737.0,7716.0,25732.0,46671.0,26516.0,13737.0,7716.0,25740.0,46684.0,26516.0,56017.0,0
20000.0,2,2,1,46,1,2,0,0,-2,-2,3098.0,2901.0,3800.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,1
50000.0,1,2,1,33,0,0,0,0,0,0,49916.0,50240.0,26443.0,30768.0,10778.0,10989.0,2000.0,2000.0,5000.0,1000.0,1000.0,0.0,0
180000.0,2,2,2,25,0,0,0,-2,-1,0,11393.0,2963.0,0.0,0.0,351.0,1351.0,2000.0,0.0,0.0,351.0,1000.0,0.0,0
80000.0,2,3,1,42,2,2,2,2,0,0,17511.0,20503.0,25917.0,19081.0,15200.0,13039.0,3600.0,6142.0,0.0,0.0,0.0,6439.0,1
350000.0,2,5,1,49,1,-2,-2,-2,-2,-2,0.0,36011.0,8978.0,11925.0,8574.0,5417.0,36011.0,8978.0,11975.0,8574.0,5417.0,1828.0,0
140000.0,2,2,2,24,-2,-2,-2,-2,-2,-2,137037.0,127771.0,124714.0,73593.0,73344.0,78629.0,5053.0,3615.0,2573.0,2858.0,8000.0,2000.0,1
120000.0,2,3,1,47,0,0,0,0,0,0,118148.0,118593.0,101152.0,80503.0,75407.0,77157.0,5033.0,5000.0,3007.0,3000.0,3000.0,3000.0,0
110000.0,2,2,1,41,0,0,0,0,-2,-2,108936.0,111169.0,108740.0,0.0,0.0,0.0,3991.0,2375.0,0.0,0.0,0.0,0.0,1
50000.0,2,1,2,24,0,0,0,0,0,0,43219.0,35137.0,25862.0,12468.0,12381.0,12683.0,2400.0,1900.0,2400.0,250.0,500.0,0.0,0
140000.0,2,1,1,56,3,2,2,3,3,3,450.0,450.0,450.0,450.0,1450.0,1150.0,0.0,0.0,0.0,1000.0,0.0,0.0,1
270000.0,1,3,2,36,0,0,0,0,0,0,276192.0,271773.0,262623.0,268735.0,273709.0,273139.0,11000.0,11100.0,12000.0,11000.0,10200.0,10500.0,0
270000.0,2,3,2,30,1,-1,-1,-1,-1,-1,0.0,2900.0,2000.0,2000.0,0.0,4759.0,2900.0,2000.0,2000.0,0.0,4759.0,0.0,0
40000.0,2,3,1,59,0,0,0,0,0,2,14769.0,15271.0,15383.0,14548.0,16274.0,15650.0,1573.0,1512.0,504.0,2770.0,613.0,14.0,0
70000.0,2,3,1,52,-1,-1,-1,0,0,0,1000.0,1098.0,28229.0,28046.0,24446.0,22151.0,1098.0,30005.0,1350.0,800.0,750.0,780.0,0
210000.0,2,1,1,44,-1,-1,-1,-1,-1,0,360.0,360.0,1234.0,722.0,1326.0,360.0,360.0,1234.0,722.0,1326.0,0.0,2388.0,0
200000.0,2,1,2,27,0,0,0,0,0,0,157607.0,155693.0,155290.0,147604.0,146719.0,143317.0,7194.0,6760.0,5018.0,5370.0,5294.0,5300.0,0
220000.0,2,2,1,33,-2,-2,-2,-2,-2,-2,9649.0,8300.0,1590.0,1341.0,8171.0,14253.0,8300.0,1590.0,1341.0,8171.0,14253.0,3513.0,0
50000.0,1,2,2,42,0,0,0,0,0,0,48842.0,49709.0,30628.0,30993.0,29802.0,29253.0,2576.0,1495.0,1250.0,4732.0,1100.0,1100.0,0
50000.0,1,3,2,41,0,0,0,0,0,0,45487.0,45548.0,46076.0,19092.0,18227.0,18285.0,1858.0,1685.0,659.0,658.0,656.0,651.0,0
210000.0,1,1,2,34,0,0,0,0,0,0,44947.0,45610.0,47836.0,50344.0,51074.0,52229.0,2000.0,3000.0,3942.0,2000.0,2000.0,2050.0,0
130000.0,1,1,2,32,-1,-1,-1,-2,-2,-1,32236.0,41510.0,-1523.0,-1523.0,-1523.0,48477.0,10000.0,0.0,0.0,0.0,50000.0,5000.0,0
390000.0,1,2,2,33,0,0,0,0,0,0,30209.0,31193.0,31440.0,38001.0,48301.0,28131.0,1804.0,2561.0,8122.0,11000.0,20015.0,1002.0,0
300000.0,2,2,1,42,0,0,0,0,0,0,281000.0,291482.0,297425.0,296884.0,241037.0,247383.0,15000.0,12039.0,13000.0,9000.0,10059.0,10000.0,0
60000.0,2,2,1,31,2,2,-1,0,0,0,63201.0,56600.0,54952.0,32094.0,31232.0,30384.0,1132.0,60994.0,1436.0,1047.0,1056.0,1053.0,1
500000.0,2,1,2,28,0,-1,-1,-1,-1,0,6618.0,8984.0,9558.0,7426.0,11130.0,15382.0,8984.0,9570.0,7432.0,11130.0,10000.0,22212.0,0
480000.0,1,2,1,44,-2,-2,-2,-2,-2,-2,29112.0,43015.0,17223.0,10127.0,8416.0,14658.0,43111.0,17223.0,10135.0,8416.0,14658.0,27350.0,0
310000.0,2,2,1,40,-2,-2,-2,-2,-2,-2,3268.0,206.0,589.0,1594.0,28252.0,15081.0,206.0,589.0,1594.0,28252.0,18381.0,4100.0,0
80000.0,2,1,2,44,0,0,2,2,3,2,41630.0,48893.0,47831.0,57000.0,55489.0,57450.0,8000.0,0.0,10000.0,0.0,3000.0,2500.0,1
40000.0,1,3,1,56,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
180000.0,1,2,2,26,-1,-1,-1,-1,-1,-1,316.0,692.0,316.0,692.0,316.0,859.0,692.0,316.0,692.0,316.0,859.0,1008.0,0
140000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,0.0,0.0,3544.0,0.0,0.0,0.0,0.0,3544.0,0.0,0.0,0.0,0.0,0
200000.0,2,3,2,33,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,1246.0,-3.0,0.0,0.0,0.0,1246.0,0.0,1266.0,0
180000.0,2,2,1,37,1,-2,-1,0,0,0,-1279.0,-2329.0,2115.0,2329.0,850.0,0.0,0.0,4444.0,214.0,0.0,0.0,0.0,0
150000.0,2,2,2,32,0,0,0,0,0,0,32428.0,32136.0,28151.0,27697.0,18981.0,6155.0,2000.0,1650.0,1500.0,1004.0,500.0,1000.0,0
780000.0,1,1,1,48,0,0,0,0,0,0,171459.0,178587.0,190663.0,195124.0,184872.0,191090.0,10000.0,15004.0,10000.0,8000.0,10028.0,7003.0,0
40000.0,2,2,2,27,0,0,0,0,0,0,29009.0,34183.0,35606.0,37018.0,37184.0,38066.0,9000.0,2000.0,2000.0,1349.0,1500.0,1500.0,0
80000.0,2,3,2,40,3,2,2,2,2,2,38503.0,40118.0,41199.0,42264.0,43083.0,43471.0,2500.0,2000.0,2000.0,1600.0,1200.0,2000.0,1
90000.0,2,1,1,43,0,0,0,0,2,2,58043.0,61485.0,62540.0,81123.0,80073.0,82472.0,5003.0,5000.0,20000.0,10.0,10104.0,87.0,1
100000.0,2,1,2,29,0,0,0,0,0,0,51650.0,53294.0,53779.0,54166.0,55265.0,56425.0,2500.0,1941.0,2000.0,2000.0,2049.0,2222.0,0
120000.0,2,2,2,37,2,2,2,0,0,0,38757.0,41302.0,39247.0,44412.0,23344.0,22892.0,4300.0,0.0,9076.0,8788.0,1000.0,2000.0,0
130000.0,1,1,2,29,0,0,-2,-2,-2,-2,102640.0,-10.0,-10.0,-10.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0
230000.0,2,2,1,38,-1,0,0,0,0,0,1129.0,2117.0,2283.0,3227.0,4227.0,4616.0,1029.0,1056.0,1000.0,1000.0,389.0,215.0,0
30000.0,1,2,2,23,0,0,0,0,0,0,26725.0,28289.0,29489.0,30237.0,30504.0,29771.0,2000.0,2000.0,1502.0,1112.0,1100.0,2000.0,0
20000.0,2,3,3,48,0,0,0,0,0,0,19590.0,19120.0,18932.0,18749.0,18620.0,18668.0,1308.0,1593.0,800.0,700.0,741.0,531.0,0
360000.0,2,1,1,56,0,-1,-1,-2,-2,-1,60206.0,7690.0,0.0,0.0,0.0,6232.0,7690.0,0.0,0.0,0.0,6232.0,158.0,0
270000.0,2,1,1,40,-1,-1,-1,0,0,0,9658.0,8714.0,6425.0,10116.0,15953.0,19556.0,8781.0,6425.0,6000.0,8000.0,6000.0,6000.0,0
80000.0,2,3,1,30,1,-1,2,2,-2,-2,0.0,1684.0,1509.0,-357.0,-357.0,-357.0,1684.0,0.0,0.0,0.0,0.0,0.0,0
10000.0,1,5,2,35,3,2,0,0,0,-2,10281.0,9949.0,8838.0,8838.0,0.0,0.0,25.0,4000.0,0.0,1000.0,0.0,0.0,0
30000.0,1,2,2,26,0,0,0,0,0,0,33195.0,32705.0,32406.0,32167.0,31728.0,31061.0,1600.0,1500.0,1500.0,1300.0,1261.0,1003.0,0
300000.0,2,2,1,33,0,0,0,0,0,0,248832.0,255686.0,262075.0,276110.0,279623.0,285719.0,11000.0,12000.0,20002.0,10002.0,11002.0,26002.0,0
140000.0,2,2,1,34,0,0,0,0,0,0,132541.0,136186.0,139418.0,140962.0,137819.0,137094.0,7000.0,7000.0,5300.0,5300.0,10100.0,5400.0,0
260000.0,1,1,2,32,-1,-1,-1,2,-1,0,2112.0,728.0,100.0,100.0,499.0,499.0,733.0,100.0,0.0,499.0,0.0,0.0,0
150000.0,2,2,2,37,-2,-2,-2,-2,-2,-2,0.0,0.0,596.0,22131.0,0.0,1596.0,0.0,596.0,22131.0,1980.0,1596.0,4617.0,0
50000.0,1,2,2,27,1,3,2,2,0,0,41322.0,40383.0,42413.0,41434.0,45567.0,61595.0,0.0,3000.0,0.0,5000.0,20000.0,0.0,0
140000.0,2,3,2,28,-1,-1,-1,-1,0,-1,800.0,7937.0,9920.0,7078.0,3936.0,1555.0,7937.0,10132.0,7084.0,4.0,1555.0,0.0,0
30000.0,2,1,2,26,-1,-1,-1,-1,0,0,125.0,125.0,125.0,4671.0,25871.0,15222.0,125.0,125.0,4671.0,25000.0,3000.0,2256.0,0
180000.0,2,2,1,47,-1,-1,-1,-1,-1,0,107.0,825.0,7609.0,825.0,1650.0,825.0,825.0,7609.0,825.0,1650.0,0.0,8214.0,0
110000.0,2,3,1,52,1,2,0,0,0,2,23969.0,11137.0,16401.0,18670.0,19670.0,1187.0,0.0,6000.0,7000.0,1200.0,0.0,3000.0,0
160000.0,2,3,1,58,-1,-1,-1,-1,-1,-1,2034.0,68942.0,40194.0,942.0,942.0,942.0,68942.0,40194.0,942.0,942.0,942.0,942.0,0
